iter	RMSE
0	722.2222485
1	693.1812915
2	667.7106657
3	641.9116199
4	616.652552
5	592.8672051
6	570.7374137
7	549.6648148
8	529.9744425
9	511.3998608
10	492.7233366
11	476.2427453
12	459.8639833
13	442.947006
14	428.2476119
15	414.4226329
16	401.3827431
17	388.4947444
18	376.9704614
19	364.5574895
20	353.1002612
21	342.9210219
22	333.6391982
23	324.1327288
24	314.6235436
25	307.0002435
26	299.2171056
27	291.8994301
28	284.2930703
29	277.4697699
30	272.1871608
31	265.6630555
32	260.3230627
33	255.2696359
34	250.3425138
35	245.7255464
36	240.7389098
37	235.8921943
38	230.9623608
39	227.0400724
40	222.9365088
41	219.5333561
42	216.1336578
43	212.3525363
44	208.9755807
45	205.483526
46	202.1406026
47	199.1215873
48	196.1871323
49	193.6843967
50	191.8356509
51	189.096905
52	186.9224584
53	185.014712
54	182.8347091
55	181.1143885
56	178.8956498
57	176.6509342
58	175.1955463
59	173.4493669
60	172.2184112
61	170.8936106
62	169.5941756
63	168.2181903
64	167.1233665
65	166.0047821
66	164.990766
67	163.4248838
68	162.1418842
69	160.6089074
70	159.4611929
71	158.3910508
72	157.4014381
73	156.0127083
74	155.2115013
75	154.3590029
76	153.689615
77	153.0819616
78	152.4129589
79	151.6219194
80	151.1574393
81	150.1196905
82	148.9871427
83	147.9368967
84	147.494946
85	147.1199114
86	146.4412703
87	145.9544411
88	145.3834797
89	144.8663842
90	144.0378132
91	143.3291479
92	142.7757366
93	141.9184631
94	141.124102
95	140.7151286
96	140.2446417
97	139.6082221
98	139.1239057
99	138.7625918
100	138.3838846
101	138.1799296
102	137.9317597
103	137.6141238
104	137.3947486
105	137.1330074
106	136.5868571
107	136.1144552
108	135.8636343
109	135.7392172
110	135.5332885
111	135.14855
112	134.3283943
113	133.832365
114	133.3568814
115	133.0421881
116	132.8348514
117	132.7132055
118	132.5471818
119	132.2993233
120	131.8540942
121	131.64671
122	131.6088607
123	131.1449378
124	130.9741243
125	130.7524936
126	130.4940393
127	130.0045724
128	129.8219457
129	129.7153111
130	129.4300114
131	129.1885416
132	128.8857264
133	128.6168426
134	128.6216973
135	128.4001324
136	128.4412811
137	128.3452877
138	128.1752474
139	127.7113787
140	127.396235
141	127.3583568
142	127.2912277
143	127.0878654
144	126.7213286
145	126.6841301
146	126.5133646
147	126.4542969
148	126.3533004
149	126.1389153
150	126.0394247
151	125.8939015
152	125.8970991
153	125.7163679
154	125.5136749
155	125.1150705
156	124.7515781
157	124.5214398
158	124.4376056
159	124.1951115
160	123.8989487
161	123.8659594
162	123.7960312
163	123.7187939
164	123.6756439
165	123.51118
166	123.43028
167	123.2386901
168	123.1689823
169	122.9153921
170	122.8114634
171	122.7056024
172	122.5191902
173	122.2492955
174	122.2286154
